Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
FALSE,29.0,1st Class,16300,Southampton,,TRUE
FALSE,0.9,1st Class,11700,Southampton,,TRUE
FALSE,2.0,1st Class,11700,Southampton,,FALSE
TRUE,30.0,1st Class,11700,Southampton,Businessman,FALSE
FALSE,25.0,1st Class,11700,Southampton,,FALSE
TRUE,47.0,1st Class,2050,Southampton,Stockbroker,TRUE
FALSE,62.0,1st Class,6020,Cherbourg,,TRUE
TRUE,39.0,1st Class,,Belfast,Shipbuilder,FALSE
FALSE,53.0,1st Class,3980,Southampton,,TRUE
TRUE,71.0,1st Class,3820,Cherbourg,Businessman,FALSE
FALSE,47.0,1st Class,19100,Cherbourg,Property Developer / Real Estate,FALSE
FALSE,18.0,1st Class,19100,Cherbourg,,TRUE
FALSE,24.0,1st Class,5350,Cherbourg,Singer,TRUE
FALSE,26.0,1st Class,6090,Southampton,Personal Maid,TRUE
TRUE,47.0,1st Class,2320,Southampton,Justice of the Peace,TRUE
TRUE,60.0,1st Class,2000,Cherbourg,Businessman,FALSE
TRUE,24.0,1st Class,19100,Cherbourg,,FALSE
FALSE,50.0,1st Class,19100,Cherbourg,,TRUE
FALSE,36.0,1st Class,5890,Cherbourg,Personal Maid,TRUE
TRUE,36.0,1st Class,5810,Southampton,Landowner,FALSE
TRUE,37.0,1st Class,4060,Southampton,,TRUE
FALSE,46.0,1st Class,4060,Southampton,,TRUE
TRUE,26.0,1st Class,2320,Cherbourg,,TRUE
FALSE,39.0,1st Class,4890,Cherbourg,Personal Maid,TRUE
FALSE,46.0,1st Class,19100,Cherbourg,Personal Maid,TRUE
FALSE,31.0,1st Class,17100,Southampton,Personal Maid,TRUE
TRUE,24.0,1st Class,2010,Cherbourg,,FALSE
TRUE,25.0,1st Class,7030,Cherbourg,,TRUE
FALSE,19.0,1st Class,7030,Cherbourg,,TRUE
TRUE,28.0,1st Class,2050,Southampton,Businessman,TRUE
TRUE,45.0,1st Class,2740,Southampton,,FALSE
TRUE,39.0,1st Class,2390,Cherbourg,Jeweller,TRUE
FALSE,30.0,1st Class,12700,Southampton,,TRUE
FALSE,61.0,1st Class,2050,Southampton,,TRUE
TRUE,42.0,1st Class,2050,Southampton,Property Developer / Real Estate,FALSE
FALSE,45.0,1st Class,20300,Cherbourg,Governess,TRUE
FALSE,22.0,1st Class,4250,Southampton,,TRUE
TRUE,41.0,1st Class,2360,Southampton,,FALSE
TRUE,48.0,1st Class,3900,Cherbourg,,FALSE
TRUE,37.0,1st Class,2050,Southampton,,TRUE
FALSE,45.0,1st Class,3060,Cherbourg,,FALSE
FALSE,59.0,1st Class,3980,Southampton,,TRUE
FALSE,44.0,1st Class,2140,Cherbourg,,TRUE
FALSE,59.0,1st Class,5890,Cherbourg,,TRUE
FALSE,41.0,1st Class,10400,Cherbourg,Nursemaid,TRUE
FALSE,46.0,1st Class,2050,Southampton,Military,FALSE
TRUE,,1st Class,2390,Southampton,Servant,FALSE
TRUE,42.0,1st Class,2030,Southampton,,TRUE
FALSE,52.0,1st Class,2120,Cherbourg,,TRUE
TRUE,36.0,1st Class,39600,Cherbourg,Gentleman,TRUE
FALSE,58.0,1st Class,39600,Cherbourg,,TRUE
TRUE,33.0,1st Class,386,Southampton,,FALSE
TRUE,31.0,1st Class,3640,Southampton,,FALSE
TRUE,17.0,1st Class,3640,Southampton,,FALSE
FALSE,11.0,1st Class,9270,Southampton,,TRUE
FALSE,13.0,1st Class,9270,Southampton,,TRUE
TRUE,36.0,1st Class,9270,Southampton,,TRUE
FALSE,36.0,1st Class,9270,Southampton,,TRUE
TRUE,49.0,1st Class,2010,Southampton,,FALSE
FALSE,36.0,1st Class,2140,Cherbourg,,TRUE
TRUE,36.0,1st Class,6090,Southampton,,FALSE
FALSE,25.0,1st Class,6090,Southampton,,TRUE
TRUE,46.0,1st Class,4720,Southampton,,FALSE
FALSE,47.0,1st Class,4720,Southampton,,TRUE
TRUE,27.0,1st Class,4100,Southampton,,TRUE
FALSE,32.0,1st Class,4100,Southampton,,TRUE
FALSE,36.0,1st Class,20300,Cherbourg,Personal Maid,TRUE
FALSE,30.0,1st Class,6680,Southampton,Of Independent Means,TRUE
TRUE,45.0,1st Class,2290,Cherbourg,Sculptor,TRUE
FALSE,48.0,1st Class,4250,Southampton,Of Independent Means,TRUE
TRUE,40.0,1st Class,,Belfast,Draughtsman,FALSE
TRUE,27.0,1st Class,10600,Cherbourg,,FALSE
FALSE,26.0,1st Class,10600,Cherbourg,,TRUE
FALSE,22.0,1st Class,11700,Southampton,Nursemaid,TRUE
TRUE,40.0,1st Class,4020,Southampton,,FALSE
TRUE,37.0,1st Class,1980,Southampton,,FALSE
FALSE,39.0,1st Class,6420,Cherbourg,,TRUE
TRUE,37.0,1st Class,6420,Cherbourg,,FALSE
FALSE,64.0,1st Class,6420,Cherbourg,,TRUE
FALSE,55.0,1st Class,1990,Southampton,,TRUE
TRUE,59.0,1st Class,2050,Southampton,Businessman,FALSE
FALSE,70.0,1st Class,5480,Southampton,,FALSE
